#RPLIDAR SCAN DATA
#COUNT=401
#Angule	Distance	Quality
352.6227 1358.0 188
353.2324 1362.0 188
353.8257 1372.0 188
354.4354 1375.0 188
355.0452 1383.0 188
355.6384 1391.0 188
356.2482 1392.0 188
356.8579 1402.0 188
357.4512 1410.0 188
358.0609 1417.0 188
358.6707 1422.0 188
359.2639 1428.0 188
359.8737 1438.0 188
0.3571 1444.0 188
1.0767 1449.0 188
1.5601 1463.0 188
2.1698 1468.0 188
2.8894 1483.0 188
3.3728 1490.0 188
3.9825 1503.0 188
4.5758 1513.0 188
5.1855 1520.0 188
5.7953 1534.0 188
6.3885 1539.0 188
6.9983 1557.0 188
7.6080 1563.0 188
8.2178 1584.0 188
8.8275 1591.0 188
9.3109 1601.0 188
10.0415 1618.0 188
10.5304 1631.0 188
11.1401 1644.0 188
11.7499 1658.0 188
12.3541 1673.0 188
12.9639 1694.0 188
13.5736 1706.0 188
14.1833 1729.0 188
14.7931 1740.0 188
15.4028 1762.0 188
15.9961 1779.0 188
16.6058 1788.0 188
17.2156 1813.0 188
17.8253 1832.0 188
18.4351 1853.0 188
18.9185 1877.0 188
19.6545 1897.0 188
20.3906 1493.0 188
21.1212 1484.0 188
21.6046 1479.0 188
22.2144 1470.0 188
22.8241 1465.0 188
23.5602 1440.0 188
24.1699 1362.0 188
24.7797 1334.0 188
25.3894 1312.0 188
25.9827 1300.0 188
26.5924 1291.0 188
27.3230 1273.0 188
27.9327 1275.0 188
28.4216 1279.0 188
29.0259 1283.0 188
29.7620 1289.0 188
30.2454 1294.0 188
30.9814 1303.0 188
31.4648 1317.0 188
32.0581 1334.0 188
32.6678 1367.0 188
33.2776 1365.0 188
33.8873 1365.0 188
34.4971 1373.0 188
35.1068 1390.0 188
35.7166 1396.0 188
36.2000 1418.0 188
36.9360 1427.0 188
37.5458 1436.0 188
38.0292 1456.0 188
38.6224 1490.0 188
39.2322 1571.0 188
39.8419 1611.0 188
40.3253 1805.0 188
40.9351 1802.0 188
41.5448 1797.0 188
42.1545 1793.0 188
42.7643 1785.0 188
43.3740 1784.0 188
43.9838 1776.0 188
44.5935 1770.0 188
45.1868 1765.0 188
45.7965 1755.0 188
46.4062 1756.0 188
47.0105 1747.0 188
47.6202 1745.0 188
48.2300 1737.0 188
48.8232 1736.0 188
49.4330 1731.0 188
50.0427 1726.0 188
50.6525 1722.0 188
51.2622 1720.0 188
51.8719 1717.0 188
52.4652 1711.0 188
53.0750 1704.0 188
53.6847 1704.0 188
54.4208 1703.0 188
55.0305 1700.0 188
55.5139 1701.0 188
56.1237 1698.0 188
56.7169 1692.0 188
57.3267 1691.0 188
58.0573 1663.0 188
58.5461 1647.0 188
59.1559 1647.0 188
59.7656 1644.0 188
60.3589 1641.0 188
60.9686 1645.0 188
61.5729 1647.0 188
62.1826 1648.0 188
62.9187 1651.0 188
63.5284 1651.0 188
64.1382 1650.0 188
64.7314 1651.0 188
65.3412 1649.0 188
65.9509 1653.0 188
66.5607 1652.0 188
67.1704 1655.0 188
67.7637 1655.0 188
68.2471 1659.0 188
68.9832 1663.0 188
69.4666 1667.0 188
70.0763 1667.0 188
70.7959 1669.0 188
71.4056 1670.0 188
72.0154 1676.0 188
72.6196 1680.0 188
73.1085 1684.0 188
73.7183 1688.0 188
74.3115 1688.0 188
74.9213 1697.0 188
75.5310 1697.0 188
76.1353 1702.0 188
76.7450 1705.0 188
77.3438 1713.0 188
77.9480 1719.0 188
78.5577 1725.0 188
79.1675 1728.0 188
79.7772 1727.0 188
80.3705 1736.0 188
80.9802 1727.0 188
81.5900 1748.0 188
82.1997 1752.0 188
82.8094 1762.0 188
83.4192 1769.0 188
84.0125 1774.0 188
84.6222 1784.0 188
85.2319 1793.0 188
85.8417 1803.0 188
86.4349 1811.0 188
87.0447 1822.0 188
87.6544 1840.0 188
88.2642 1850.0 188
88.8739 1857.0 188
89.4672 1862.0 188
90.0769 1876.0 188
90.6866 1890.0 188
91.1700 1898.0 188
91.7633 1907.0 188
92.3730 1931.0 188
93.1091 1937.0 188
93.7134 1951.0 188
94.2023 1967.0 188
94.7955 1977.0 188
95.4053 1988.0 188
96.0150 2005.0 188
96.6248 2015.0 188
97.2180 2033.0 188
97.8278 2051.0 188
101.1676 525.0 188
107.1387 458.0 188
107.4957 448.0 188
108.4790 443.0 188
108.9844 438.0 188
109.5886 437.0 188
110.3247 435.0 188
110.6873 434.0 188
111.5442 433.0 188
112.1704 432.0 188
112.6538 431.0 188
113.5107 430.0 188
113.9996 427.0 188
114.7302 425.0 188
115.4828 422.0 188
115.9662 418.0 188
116.7023 416.0 188
117.1857 412.0 188
117.7954 409.0 188
118.6523 406.0 188
118.9050 405.0 188
119.7620 405.0 188
120.1245 406.0 188
120.8551 406.0 188
121.5912 407.0 188
122.0911 409.0 188
122.8271 412.0 188
123.1842 413.0 188
123.7939 417.0 188
124.4037 422.0 188
124.9036 427.0 188
125.3705 436.0 188
128.1061 3111.0 188
128.6993 3117.0 188
129.3091 3107.0 188
129.9188 3089.0 188
130.5286 3058.0 188
131.1383 3056.0 188
131.7480 3051.0 188
132.3578 3019.0 188
132.9675 3016.0 188
133.5773 3007.0 188
134.1870 3000.0 188
134.7968 2994.0 188
135.3900 2978.0 188
135.9998 2991.0 188
136.6040 2978.0 188
137.2137 2967.0 188
137.8235 2964.0 188
138.5596 2960.0 188
139.0430 2939.0 188
139.6527 2948.0 188
140.3888 2934.0 188
140.8722 2926.0 188
141.4819 2904.0 188
142.2015 2905.0 188
142.6849 2922.0 188
143.2947 2894.0 188
143.9044 2894.0 188
144.6405 2881.0 188
145.2448 2886.0 188
145.8545 2887.0 188
146.4642 2880.0 188
146.9531 2878.0 188
147.5574 2884.0 188
148.2770 2881.0 188
148.8867 2868.0 188
149.3701 2850.0 188
150.1062 2862.0 188
150.7159 2880.0 188
151.3257 2853.0 188
151.9354 2875.0 188
152.4188 2879.0 188
153.0286 2858.0 188
153.6383 2873.0 188
154.2480 2858.0 188
154.9677 2854.0 188
155.5774 2871.0 188
156.1871 2861.0 188
156.7969 2870.0 188
157.4011 2882.0 188
157.8900 2884.0 188
158.6206 2882.0 188
159.1040 2884.0 188
159.8401 2880.0 188
160.4498 2887.0 188
160.9332 2889.0 188
161.5265 2890.0 188
162.1362 2898.0 188
162.7460 2903.0 188
163.3557 2904.0 188
163.9655 2907.0 188
164.7015 2909.0 188
165.1849 2933.0 188
165.7947 2950.0 188
166.3879 2961.0 188
166.9977 3021.0 188
167.7338 2863.0 188
168.3435 2763.0 188
168.9478 2670.0 188
169.5575 2587.0 188
193.0463 911.0 188
232.1686 581.0 188
232.8882 577.0 188
233.3716 577.0 188
234.1077 573.0 188
234.7174 572.0 188
235.1843 571.0 188
235.7941 568.0 188
236.5302 572.0 188
237.1399 571.0 188
237.6233 569.0 188
238.4637 568.0 188
239.0735 568.0 188
239.5624 567.0 188
240.2930 566.0 188
240.7764 566.0 188
241.2488 566.0 188
241.8585 566.0 188
242.7155 564.0 188
243.3252 563.0 188
243.6713 562.0 188
244.4019 557.0 188
245.0116 557.0 188
246.6870 795.0 188
250.0433 332.0 188
254.4983 236.0 188
253.8556 236.0 188
256.3110 231.0 188
258.1403 235.0 188
259.9530 236.0 188
293.7030 1544.0 188
294.2963 1530.0 188
294.9060 1507.0 188
295.5103 1498.0 188
296.1200 1485.0 188
296.8561 1473.0 188
297.3395 1460.0 188
298.0756 1426.0 188
298.6853 1384.0 188
299.2950 1370.0 188
299.9048 1352.0 188
300.5145 1331.0 188
301.2451 1317.0 188
301.8549 1297.0 188
302.4646 1284.0 188
303.0743 1268.0 188
303.6841 1252.0 188
304.2938 1237.0 188
304.9036 1219.0 188
305.5133 1211.0 188
306.1230 1195.0 188
306.7328 1183.0 188
307.3425 1171.0 188
308.0731 1160.0 188
308.5620 1144.0 188
